id,premise,hypothesis,lang_abv,language,label
e9c3541acf,Overlapping the others?,Overlying the others?,en,English,0
e8b7bd6100,"Since 1998, LSC has initiated and overseen significant structural changes in the number and configuration of LSC-funded programs in order to develop more powerful and effective state delivery systems.",LSC has developed better state delivery systems.,en,English,0
77d9cad0b0,and see the thing is you know he go out and he'll spend it when he wants you know and uh uh i'm afraid to i'm afraid to use that credit card,I have so much debt to begin with.,en,English,1
9bca269edb,The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,"The Hypostyle Hall is the main sight to see at Kom Ombo, featuring striking colors which are preserved with a chemical agent.",en,English,1
13bf12acb9,During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).,The Crimean War took place between 1854 and 1856.,en,English,0
f3b84ef905,Overlapping the others?,Separate from the others?,en,English,2
db6efce7e7,uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,I had it done at the Toyota dealer's for fifty bucks.,en,English,2
5c9c536f68,profit rather,Our profit has not been good.,en,English,1
e687dd5ce4,oh older ones too i know a few of those,I know a few old ones.,en,English,0
be0bf668e7,"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He enjoyed being in London. ,en,English,1
38b89457d6,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants have no risk in losing their job in these cases.,en,English,2
d929c14ea7,"An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.",Achieving organizational goals reflects a change in core processes.,en,English,1
cdef01e4dc,"We'll be the first to admit we make mistakes, but most of those are bureaucratic.","We make errors sometimes, and we have no problem admitting it.",en,English,0
4b26a5187b,Who? asked Tommy.,"Tommy didn't know, who.",en,English,0
22dccaceae,"Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high.",Sphinxes guarded people.,en,English,0
dbb93c7a0c,"However, the specific approaches to executing those principles tended to differ among the various sectors.","Specific approaches to each principle is different in each sector, with the oil industry being the most flexible.",en,English,1
82d73c126b,"Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.",Monte is a location devoted solely to pious devotion.,en,English,2
11cbe7f008,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",Barney Frank is well-known for representing his constituents. ,en,English,1
47b763e1c3,"In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.",The IRS has to get a record of the time.,en,English,1
fd370c1734,because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,"I am going to have someone landscape, since I always have someone do it. ",en,English,0
c55a070411,Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were sitting across from each other at breakfast.  ,en,English,0
69ea5fdf98,You'll find galleries in all the major towns and in some of the smaller villages.,Smaller villages also operate galleries that can be found.,en,English,0
d98297a337,One he broke back to about the length of his forearm.,He snapped a twig so it was the same length as his forearm.,en,English,1
6cc65d9af8,"oh, just about nothing.","Yes, there is a ton.",en,English,2
84a38ae698,i know that i didn't much uh-huh oh,I didn't much.,en,English,0
03e2142728,One opportunist who stayed was Octavius Decatur Gass.,Octavius Decatur Gass refers to four people. ,en,English,2
a86ee07331,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his black top hat off.,en,English,1
7d5ddf5f4a,Sarawak pottery is ochre-colored with bold geometric designs.,Sarawak pottery has been around for a long time.,en,English,1
6cf833c52c,"On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.",The Old King's House had an incident where the King was murdered inside of it.,en,English,1
c9fc8ffa06,"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.",We are the only hope our clients have for legal assistance.,en,English,0
2259bab072,Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,Agency rulemakings have better judgement than congress. ,en,English,1
0545b5346d,oh boy it the i think it's like one or the other isn't it i mean you either,It's definitely that one.,en,English,2
e3432844d3,"Regulation M is adopted under the Securities Act, 15 U.S.C.",Regulation M is not related to any act.,en,English,2
0b32dd770e,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",These democrats will do anything to get pro-life to become nationwide.,en,English,1
0c53022def,"The judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ",The judge ordered the court to be silent.,en,English,1
e21db52eb1,yeah because those things i think would just snap you know,Because they would survive easily.,en,English,2
8847671def,"The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.",No one can recommend an individual to the President for appointment.,en,English,2
86fd5e5420,i don't know how what it would take to be come up with a true perfect system or if one exists but,I don't know if one exists but I will do my best to research the matter.,en,English,1
4b79324c2d,"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.",Interest rate is defined as the total amount of money borrowed. ,en,English,0
6429c2a4fb,"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.",There is nothing special to Hindus about the water of the Varanasi.,en,English,2
75e3d7c6fd,The community courthouse will be held every second Tuesday of the month at Carver at 217 Paso Hondo.,They were grateful to have a place to hold their meetings.,en,English,1
5148cb7f24,"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",Co-requesters cannot approve more co-requesters.,en,English,0
ecdd9c853a,"She hates me.""",She loves me. ,en,English,2
704101d8b5,it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,"If my kid stole from others, it would be because he thinks they are too rich.",en,English,0
8c832df2eb,yeah because being a student i'm doing it for the money,"I'm a student, and I need the money I get by doing this.",en,English,0
bffb094af8,he was he's of course uh i guess he's trained in this uh martial arts of some sort but the plot was bland the acting was bland It was just mostly centered upon his abilities to,The plot was exciting because he was trained in martial arts.  ,en,English,2
64dedbd797,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He lightly pressed blood from a pain onto the carcass.,en,English,0
35427c01ea,"Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners.",You can get a grant to build a prison.,en,English,1
660bc168a3,The park was established in 1935 and was given Corbett's name after India became independent.,The park changed names due to the independence.,en,English,0
b2502a6237,"For example, service coordination is a popular remedy for limited funds.",Several other techniques are use to overcome limited funds.,en,English,1
86ad330b02,Big Game Fishing and Boat Trips.,Boat voyages and big game fishing.,en,English,0
0a9e0b89ab,"Eh! Monsieur Lawrence, called Poirot. ",Poirot did not call upon Monsieur Lawrence.,en,English,2
6f8509533e,"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a central feature. ,en,English,0
18670e5155,The chain wielder smiled at her.,The chain wielder was friends with the woman.,en,English,1
291a7d0c6b,i think it's real good anyway it's it's been it was nice meeting you,It was nice meeting you,en,English,0
1f408e4bf6,GAO secures all information obtained during the course of its work.,The work deals with large companies.,en,English,1
741dbae71f,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They expelled him from Rand because he commited a crime,en,English,0
24bfcba134,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",The container is empty and on the buffet.,en,English,2
26dc867e50,His heels clicked together.,He clicked his heels together for some reason.,en,English,1
5ba64cd8a3,"1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.",The LSC has over 260 years of experience with their staff.,en,English,0
f6a73e17a3,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Nobody expects that the devil would take the form of a lawyer.,en,English,2
6bd8f033c3,Some bugs are hell to track down.,It takes hours to find some bugs.,en,English,1
d47eecd7dd,"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.",The largest tower built along the coast was 30 feet high and 6 feet thick.,en,English,2
80fab5d3c4,Emeralds? ,Diamonds?,en,English,2
6ea23aafd4,uh somewhat they're not my favorite team i am uh somewhat familiar with them,They are my favorite team and I know everything about them.,en,English,2
f9f20650aa,We have taken a number of steps to empower and invest in our employees.,The steps we have taken put programs for the employees in place.,en,English,0
db58070c65,What and who will they tax?,We know all about their tax plan.,en,English,2
e2ebc63bcf,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,He is my favorite and I never want to see anyone beat him.,en,English,2
0f000ef3ca,"Under Ferdinand and Isabella, Spain underwent a dramatic transformation.",Ferdinand started his transformation by emancipating the peasant class.,en,English,1
eb7ef9a06e,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at foreign supermarkets.,en,English,1
5dac080ccb,"And, could it not result in a decline in Postal Service volumes across--the--board?",Is it possible there would be a decline in all the Postal Service volumes?,en,English,0
c5b7637f07,"And Alan Tonelson, of the U.S.",Alan Tonelson has never once been to the U.S.,en,English,2
57be0a9157,"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.","Though the Marshall Plan was designed to help other countries, it failed to fulfill its purpose with the Communists.",en,English,1
81daf1a049,"Daniel nodded, fetching me a glass of beer.",Daniel got me a glass of Bud Light.,en,English,1
7358404384,"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There are other places in Funchal.,en,English,0
418c778b14,"It displays some superb marble sculptures of the second century a.d. , most notably a Venus and the Emperor Hadrian and his wife Sabina.",Sabina was the second wife of Emperor Hadrian.,en,English,1
336b2e71e5,Don't you remember? Today we're going to auntie Basia's birthday party.',"We are going to Aunt Basia's birthday party today, remember?",en,English,0
216c791e52,yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my car, and it was a great decision.",en,English,2
dafa540f4e,"From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.",The gendarmes pay no attention to the flow of traffic.,en,English,2
536d3fcab3,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",I had only outlined one of the problems.,en,English,2
12deacdac1,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Managed care had nothing to do with the Republican voting.,en,English,2
8172652e3c,Or anything else you wanted and couldn't keep against magic.,Magic had little power. ,en,English,2
899a4c5eee,"There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.",The village has an Italian restaurant.,en,English,1
f0b10e297c,"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.","He solved the issue within seven days, because he was so smart.",en,English,2
822a34229e,"She graduated in 1995 owing $58,000 in loans.",She owed nothing.,en,English,2
dedf68969e,"France knew a good thing when she seized one, but then so did Britain.",France knew this was a good place to stay.,en,English,1
1dfe810ae2,"Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.","1,634 associates gave money to Legal Aid through their GoFundMe site.",en,English,1
bf35c7963e,"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ","The sleeping draught was not harmless, as it gave her violent diarrhoea.",en,English,1
fc1ace184d,Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,GAGAS offers guidance to auditors for compliance purposes.,en,English,0
f3081cb064,well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"My husband is originally from Texas, and is used to not having a wide variety of seasonal clothes.",en,English,0
72193d551b,"In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.",Fantastic birds and butterflies can be seen being made of paper in the kampung workshops.,en,English,0
1a2b0a1ed7,eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,It does not matter whether or not a state enforces the statutory requirements.,en,English,2
9ffef1b551,"Nothing prior to May 7, 1915.",Nothing before January 1915.,en,English,2
fe16580430,"Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).",All of the emission categories experienced a downturn except for one.,en,English,2
4efc6e18be,i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,Boy scouts always know the best place to camp and hike. ,en,English,1
c05c5759ee,"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","""Ocho Rios"" means eight rivers in Spain's national language.",en,English,0
c84833768d,eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,The rules are followed to the letter.,en,English,1
42fa75cd8c,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,Education and training in the data warehousing and business intelligence industry is provided by The Data Warehousing Institute.,en,English,0
a71bf251a5,"As a result of these procedures, the Department estimates an annual net savings of $545 million.","An annual net savings of $545 million has been estimated by the Department, says the report.",en,English,0
0ed802a6dc,The crucial part of that world is the home where parents relate to children.,Whether parents relate to children is irrelevant to that world.,en,English,2
909190dae2,"IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.",IDPA's OIG's mission is clear and cares about payment programs.,en,English,0
05de11ecde,He loved her.,She was loved by him.,en,English,0
76db432629,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",Bad tax and a $1 billion reserve lead to the I-695 victory.,en,English,0
4a9ee8775d,The entire city was surrounded by open countryside with a scattering of small villages.,The whole countryside is scattered with small villages. ,en,English,0
59a7da5dd8,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate won't be published much this summer.,en,English,1
b5dbec3c46,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",The Supreme court upheld the ban because South Carolina has no right to make referendums.,en,English,0
d7ba692061,"Did Meriwether Lewis really commit suicide, as historians claim?",Historians often claim that Meriwether Lewis was killed by natives.,en,English,2
def922f31a,Egg cattle merry wedged marvelous,The ducks were at the pond.,en,English,2
23c27dac40,"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.",He was so grateful to receive the message that he sent the sender a bunch of flowers.,en,English,2
54005fb46b,yeah yeah seven percent or something it depends on where you're at some places in Dallas i guess it's like closer to eight and places like in Lewisville it's a lot closer to seven,In Lewisville it is up around ten or so.,en,English,2
8435bb1c6e,"The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.",Macau Palace is a casino that has what are known locally as hungry tigers.,en,English,0
52addde9aa,"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The GAO works for the benefit of the American people and it's government agencies.,en,English,0
6e1360e350,She had spoken with no trace of foreign accent.,The woman had never spoken before.,en,English,2
2131ae0331,"aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.",The IRA contributes nothing to saving,en,English,2
dbc9b52102,"That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. ",All evidence pointed towards the prisoner being the one to try and hide poison in the drawer.,en,English,2
354cfb97b6,"Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.",There are at least 100 things to sample at Whisky Heritage Centre.,en,English,0
32cb965cb9,"There is very little to see here, or at the ruined Essene monastery of Qumran itself.","Most visitors skip this city, or only stay here a night while passing through.",en,English,1
2ddc85f3e2,The crucial part of that world is the home where parents relate to children.,The crucial part is that parents relate to their own children only.,en,English,1
d0b3f7972c,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow has been the host on Fox News Sunday for four years.,en,English,1
0a88884390,I was to watch for an advertisement in the Times.,I was anticipating an ad for cigars in the newspaper. ,en,English,1
9df6b9a615,"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",The hill stations were too cold for a course.,en,English,2
d4746590b4,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is a more profitable company than Apple.,en,English,1
cc91cc3a8d,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships came from nowhere.,en,English,2
c08828d953,"Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.",GAO will likely have an easier time achieving cultural transitions than other organizations of similar size.,en,English,2
4d82105a36,Introduction,The line considered introduces the work it is referencing.,en,English,0
6b26e93b71,"In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.",We are discussing this topic with more than just the original organizations.  ,en,English,0
5caf0c630a,"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ","The man yelled that he would sit down, and sit down he did.",en,English,2
3fb76e5e08,Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.,The Supreme Court agreed to hear a case about pooling client money.,en,English,0
26f6cf7190,i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,I drink and smoke.,en,English,2
eacf867b94,uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,Most of the CDs that I have are CDs of classical music.,en,English,0
c148b97bbb,Took forever.,Lasted two years,en,English,2
7062c476e9,"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",Next to the library on the south side of the square the Irish Architectural Archive can be found.,en,English,1
dd9206f00f,because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,My mother was domineering since she filled in my father's shoes.,en,English,0
8a18ea0348,And there was me.,"I was also there, although I wasn't very noticeable, as usual.",en,English,1
c5e99154cf,"Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.",A CIO should guide technology solutions based on a company's internal environment.,en,English,0
2454d9ef47,"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.",Commission will use the extra 8.6 percent to build more roads. ,en,English,1
ab2a5e9cd4,"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.","The Emperor Theodosius, in 392, proclaimed Christianity to be the official religion of the Roman Empire.",en,English,0
b0ff69ae4c,We make simulacra out of mandrakes--like the manicurist in the barber shop.,The manicurist does great work. ,en,English,1
f5f4dc48c1,Savonarola burned in Florence,Florence became Savonarola's new home.,en,English,2
22071759af,oh i don't know either the other growing up all i knew was,I know because I learned it growing up,en,English,2
079dbb66ff,"And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.","He claimed that she had a home quilting business that made $132,000 each year.",en,English,0
74dd49e5ae,"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers is not listed.,en,English,2
eb4d019af4,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup rewards good business practices.,en,English,2
2818acda1a,"The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique.",Josephine is responsible for the slavery in Martinique according to locals.,en,English,0
2b8b1bd7e9,and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy,My friends should look towards me as a model of saving money.,en,English,1
e1c2dad422,he's not a starter,He does not open.,en,English,0
f3e2938a6e,"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",The reason for the growth of aggregate wealth in households is the appreciating market value of existing assets following the mid 90s.,en,English,0
f714ec0aeb,"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",He felt guilty for the rest of his life for the last words he spoke to her before her death.,en,English,1
a6a8ce7397,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.",The rulers came and introduced African culture and Brahmin ministers that governed.,en,English,2
c2e833ed12,She was alone at last with the president!,"At last, she has been alone with the president!",en,English,0
716eeeea2a,okay and and i think we just hang up i don't think we have to do anything else,"That's it, we just hang up, right? ",en,English,0
c1fe9304bb,"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",None of the models are based on the industry-recognised ones.,en,English,2
63f1409f7a,they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They'll wonder why you didn't do a more mainline clothing line.,en,English,1
bb35e7ccd1,"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",The chest wasn't big enough to completely contain all of the garments.,en,English,0
9ee6fd68d8,I want you to mark him.,He should be let free with no marks on him.,en,English,2
bffdbde6d7,Or anything else you wanted and couldn't keep against magic.,There wasn't much that could withstand against magic. ,en,English,0
1f4efdbf55,A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,Lincoln wanted to kill Natalia with his bare hands in that precise moment.,en,English,1
b70b5e13b7,Jon twisted the man's wrist.,Jon grabbed the man and yelled at him.,en,English,1
446aa5cf38,i don't know um do you do a lot of camping,I know exactly.,en,English,2
61a7cc95aa,It's come back? cried Julius excitedly.,They thought it was gone forever.,en,English,1
9f5e8da2b1,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is losing its dominance due to the emergence of Web-based applications.,en,English,0
bd65b38e30,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",Shuger was not aware that he was poorly prepared.,en,English,1
45b9a1aac6,yeah it's just a matter of education i think,I think it just depends on education.,en,English,0
e19457f825,"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",Israel took in 2.5 million Jewish people as a result of the Holocaust.,en,English,0
17b9dacc2b,The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.,When it comes to therapy services the policies and procedures are not relevant.,en,English,0
e5188e2301,It was going to be a hot day. ,It was a very cold day.,en,English,2
46ccd19eec,"If the company makes money on the policy, other insurers are expected to follow.",If the company loses money on the policy then other insurers will copy them. ,en,English,2
8d71e1d1fe,"In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document.",Signatures in manual systems usually show approval.,en,English,0
b9af123ca6,"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",They said that the old system reflects that diversity,en,English,2
30592ed716,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",I saw Tipper with him at the movie.,en,English,0
31552e6e0e,"I see, said Tuppence thoughtfully.","Tuppence, showing careful consideration, said ""I understand"".",en,English,0
c58154d083,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,He claimed he was robbed and left with no money or a plane ticket but quickly solved the problem.,en,English,1
2b87234441,Some are reported as not having been wanted at all.,All are reported as being completely and fully wanted.,en,English,2
617f1dc5f2,The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.,The data would be included in individual reports concerning the constituent units of the federal government.,en,English,2
5472827b6a,"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.",There are no mission schools left in Honolulu.,en,English,2
801b49829b,It was deserved.,it was definitely deserved,en,English,1
f61282a641,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US was a net creditor before 1986 because of its foreign asset holdings.,en,English,0
3613a175b7,"Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world.",Glass-bottomed boat tours cost a lot more than snorkeling.  ,en,English,1
345ef1e07f,The key question may be not what Hillary knew but when she knew it.,"According to current reports, the question is not if, but when did Hillary know about it.",en,English,0
c946626319,i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be,I like to be able to eat real healthy.,en,English,0
e6140f17a6, He grimaced at his own doubts.,He grimaced at his doubts. ,en,English,0
712e37565c,"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",They are levied through the power of the Government to compel payment.,en,English,0
89fb3d1839,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",Erving was a new attorney who didn't have a lot of courtroom experience.,en,English,1
fe9541c7ac,LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,LASNNY is an old legal services organization.,en,English,0
c4ccb5091e, Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,HI and SMI Trustee reports were used to estimate future Medicare costs.,en,English,0
049637993b,"The pope, suggesting that Gen.",Gen is being suggested by the Pope. ,en,English,0
0cb569ddb8,course the head bangers i stay away from those entirely,I find the head bangers to be dangerous association and harmful to one's health.,en,English,1
a05bd2b6b8,"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.","The Victoria Terminus used to be where people departed to explore the inland area, but now it's mostly for suburban transportation.",en,English,0
5207be801f,U.S. civil legal services delivery system.,The us has a legal services delivery system ,en,English,0
6d6f419328,well i think of uh you mean as far as retirement,You never discuss retirement.,en,English,2
c484028650,Weicker has yet to declare his intentions.,Weicker's intentions have not been declared yet.,en,English,0
83eabe32d2,"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are drab, dull, and not elegantly appointed.",en,English,2
