id,premise,hypothesis,lang_abv,language,premise_nchars,hypothesis_nchars,input_ids,attention_mask,ntokens
2ff034bf47,ดังนั้นฉันจึงยินดีที่จะขยายคำเชิญในวันนี้โดยให้โอกาสคุณเข้าร่วมกับเราในฐานะที่เป็น Charter Associate ของศูนย์การทำบุญ,เราตัดสินใจแล้วว่าคุณไม่สามารถร่วมกลุ่มสัญญาของศูนย์การกุศลได้,th,Thai,117,62,"[     0  69107  29431  26150 127630  11806  69925  22554 101361   1201
  34316  10473   2035  52616   6666  94471 176802 161871  39542 110373
     56      6 228214  16841  53627   1834 210736      2      2  19303
 108385   3286   2469   6666  61173  27379  25701  70390   1037  53627
   1834 205612   1547      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",44
728b5025a2,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule might suggest that we keep heart surgery patients in the hospital for as long as possible.,en,English,86,101,"[     0     62   3525  17997   2256      4    100  27781      4   1543
  14192   1821     47  25379  26498  54053  60264   5368 110680      5
      2      2     62   3525  79986  13648  42459    450    642  13695
  26498  54053  60264     23     70  17986    100    237   4989    237
   7722      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",43
d87cfc242c,"Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.",The Meadows Mall is very popular and beautiful.,en,English,97,47,"[     0    262  61518     10  17309  40964   1363      4     70   1215
   1138  19725  40550     83     70  19713 149528    214    111     70
  17262 165473    761  45210      7      5      2      2    581   1215
   1138  19725  40550     83   4552   5700    136  34923      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",40
201cdcbb0f,i think we have too thank you very much you too bye-bye,I don't think we can thank you enough for your help.,en,English,55,52,"[    0    17  5351   642   765  5792 51544   398  4552  5045   398  5792
   390    13     9  1272    13     2     2    87  2301    25    18  5351
   642   831 51544   398 20174   100   935  4358     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],34
5f03ccc998,"wakati hatuna kipengee cha kutosha juu ya miundo na hatua, utafiti wa kesi unaoweza kuchunguza unaweza kuhifadhi muda na fedha katika utekelezaji pamoja na kuboresha ujasiri tunao katika matokeo yetu.",Uchunguzi wa masuala ya kesi hupoteza muda tu,sw,Swahili,200,45,"[     0  10276   1256   1946    200 106527     13   1608 179663  10493
    151    324     34    557     24  36835      4 191196    259  51368
    220     31  38424    228 230579 106037    228  92953   8577     24
  36351   1622 143482  14102     24 154864     75    145  83468  24329
     31   1622 103115  34753      5      2      2    345  38441  14836
    259  94194    151  51368   4571 104802   8577    370      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",59
c0ba046f63,"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","Was it something done in the spur of the moment, or was this already a plan for a long time?",en,English,117,92,"[     0   5282    442     10   8932    555  51957     98   1919   2831
      4    707   1902    764  21771   7228   1257   1919   7086   3229
    764   1235     71   1295    163     10  10846  21974 110680     32
      2      2   5282    442   9844  16940     23     70      6  48150
    111     70   3095      4    707    509    903  21771     10   1774
    100     10   4989   1733     32      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",56
2da92bdc24,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",The Bell Curve's findings have been proven absolutely correct.,en,English,347,62,"[     0  66016    581  33500  17065    272    509  91376      4    442
   1556  24209  34735    450  39555  26818   1672    442    509     23
   3355  11680  78458  92610   2053      4 121742      7     23  80835
    289  50491      7    450   2806    765  14838     19  12225     10
    221  22014  17678     15    594    474   7092      9      9  25178
     42     19  18055     83      8  45710   5281      9      9 119488
    538  14602    959  28219   2367     10  16106  57860    552     13
  24500  45964  26950    247  91755     67  15811  48448    111   2304
   1294  77950      4    398   9351    442      5      2      2    581
  33500  17065    272     25      7  90791      7    765   2809  60449
 115839  26785      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",104
86ade03d7f,"In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.",The USPS has a view of the world that is different to some other entity.,en,English,182,72,"[     0    360     70   7082   9059  21455    111     70   8999      4
  38016    289  84458    621     10 150679  12008    111   3622  84458
    136  10846     56  84458    831    186  84751     47    186      6
  67175      4   2174    136   3229      4   5154      4 124161   6648
  31358      7     70   5426      5      2      2    581   7082   9059
   1556     10  21455    111     70   8999    450     83  12921     47
   3060   3789  77630    939      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",66
3a10e5a077,um well i hate to yes i do,I really don't like to.,en,English,26,23,"[    0   286  5299    17 35463    47 72272    17    54     2     2    87
  6183  2301    25    18  1884    47     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],20
3c962c44c6,我问他，你知道，我能做吗？你今晚需要我留下来，我们一起做吗？如果明天没问题的话，我可以在明天午饭前完成。,我问过它有多紧急。,zh,Chinese,52,9,"[     0  13129  11003    852      4 111600      4    631   1580   2213
   9131     32    994 155755   2745    631  38709   1589      4   1535
   8806   2213   9131     32   3436  72938   7064   4258  13989      4
    631  54093  72938  80446  37459   1590   6881     30      2      2
  13129  11003   3074   3800  57285 150739     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",48
eaf1048067,"You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.",The Punta Arab market does not have a jewelry section. ,en,English,92,55,"[     0   2583   1221   2843   1957 196423    478      9  42424     55
  19256  26976     98  11473      4  41866     99     70  16839     23
 146590  19128     32    231      5      2      2    581 146590  19128
  16839  14602    959    765     10      6 238402  40059      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",40
70e65c94ad,"Die physiologische Unterstützung unterscheidet sich von der Lebenserhaltung darin dass er die Höhenkammern behandelt, worin die Piloten bis zu 80.000 Fuß in Höhenkammern führen, und ihn zurückbringt.",Piloten werden in Höhenkammern getestet.,de,German,199,40,"[     0    622 240877 154337     13  66462   3993  27426    126    833
    542    122  25938     56  97420    734     19   1421     72     68
  46439     19 108167     19 152766      4    148  91709     68  79137
     33   2464    404      6 153395  96707     23  46439     19 108167
     19  45297      4    165  17889  15987  40772     18      5      2
      2  79137     33   1331     23  46439     19 108167     19 217202
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",62
c804133fc5,"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.","The hosts were Norman and Colleen; and, they did a marvelous job. ",en,English,148,66,"[     0 122069  51825  40583     15  16444    294     16 130922  31068
 111413   4146    169   1505    136  92737     33   1311   3055      4
  31068    111     70     87  19759 122069 117400  11588      4   3542
   1108 100062    223  27980      7      5      2      2    581  27980
      7   3542 111413    136  92737     33     74    136      4   1836
   6777     10   1108 100062    223  12447      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",58
97903b78f5,Hughes has accomplished this in part by the unusual technique of double ghosting.,He could have just ghosted once.,en,English,81,32,"[     0 177099   1556 163846    297    903     23   2831    390     70
 225073  61353    111  41929 130163      7   1916      5      2      2
   1529   5809    765   1660 130163  14437  24145      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],29
f99ab3605b,"Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.",Siegel never failed once and was always considered very lucky.,en,English,97,62,"[     0    262  61518   6863  61475  35782   5180      4    727   2679
     25      7  91354  58805 188545     71   4049      4    237   6777
  81158 210751   1363    111   8174      7      5      2      2    727
   2679   8306 165523  24145    136    509  11343  90698   4552 138009
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]",42
1dc88b49b0,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",My voice came out very softly.,en,English,124,30,"[     0    984    398   5351 108084      5  11614   1974   5922    254
   7228     10   1221 137802    756    604  17265     47  16771 131211
     32     87  37170     23     10  27226  54479      4    678   3060
  79975   2481      5      2      2   2646  54479  21449   1810   4552
  32977    538      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",44
18d6ba1664,' She gets a little obsessive about her sauce.,She is very lazy with her sauce and couldn't care less what goes into it.,en,English,46,73,"[     0    242   4687  62163     10  10176 107250  29888   1672    604
 139910      5      2      2   4687     83   4552     21   3285    678
    604 139910    136  69427     25     18    517  40715   2367  60899
   3934    442      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],34
bf718f9f87,There 214 was some talk of sending me to a specialist in Paris.,A specialist from Paris will meet me in New York,en,English,63,48,"[     0   8622 110844    509   3060  22120    111 135834    163     47
     10  17496     23   7270      5      2      2     62  17496   1295
   7270   1221  23356    163     23   2356   5753      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],28
fe67b83b66,"It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.",There are no available activities for exploration while staying in Eliat.,en,English,195,73,"[     0   1650     83 169123   3820     11  55356     47  47445     10
  10204  54350     23   4565   2335      4  24649   2852     70   6096
  27414      4  16500    214     98     70  46520     90      4 120696
    214   3934     70    799    429    334 195075    136   8306   1957
     10 167821  33976    707    142      6 227780 109622   1764      5
      2      2   8622    621    110  19882  69924    100  64222   1363
  12960  24765    214     23  25318    257      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",68
d6f348fc35,I awoke looking up at stone lit by fire.,The fire was burning nearby.,en,English,40,28,"[    0    87    10  3613   350 16487  1257    99     6 34165 16060   390
 11476     5     2     2   581 11476   509  6818   592 43573  1272     5
     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],25
66d27bacb0,"वर्ष 1989 की राष्ट्रीय डाक गणना 5 सितंबर से 2 अक्टूबर 1989 तक 24 वितरण दिवसों के लिए आयोजित की गई थी और जिसमें कुल 46,197 में से  44,775 ग्रामीण मार्ग शामिल थे।",नेशनल मेल गिनती व्यक्तिगत मेल का ट्रैक रखती है।,hi,Hindi,160,47,"[     0   5850  13501    471  44246  13145   1223  83369   1748    190
 182198    646    116 153903  13501   7231    744  73160  11895   1302
    287   1812  54587    471  12005   9917    871  87536  40696   7621
      4   2947    966    421    646   5896      4 146051  94655  39247
  51560  11526    125      2      2 188408      6  39214   5167  15356
   3801 140371      6  39214    641  26945 112438  51351   3801    460
    125      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",62
7f11253a55,Numbers began wafting about on the  I'd say at least five,The numbers were coming around.,en,English,57,31,"[     0 103332      7  80723    259   2480    214   1672     98     70
     87     25     71   5154     99  19713  43606      2      2    581
 101935   3542  38162  10932      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],26
4cb4067a63,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",In 1967 more people preferred Johnson than RFK.,en,English,294,47,"[     0    360   4347  28980      4  21713   2037  14037    450     70
  14012    111   3395   2750   2804   1836 108938    538   2837    597
    297    627  86371      9      9    434    497    509   2843  31895
   1286 108938    538   1884     71   3501   2499   3789  74082    214
  39624     66      9      9  13689 186351    237  11192    237     70
  14012   2750 108938    538   2837    597    297  59520      4     70
 107653    111     70 118055    538     51 114366   1631     23  39272
      5      2      2    360  28980   1286   3395  12601   2822  59520
   3501    627  86371      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",85
e5052e3efa,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Emotional habits and dreams are always derived from candy and popcorn.,en,English,169,70,"[     0 180423      7   1645   3075  18621    669     25      7   5885
    538   3486    297      8  32032   5844  77041  31075    136 218024
   5844  27689    254    111   8650    141  84079      7      4     70
  48322     23   3129  48869      7    136  88965  62122      7    621
   3535    297   7565    153      2      2  77434  43315  62122      7
    136  48869      7    621  11343  16406   4126   1295   7841     53
    136 231261      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",64
83c62102b2,He reported masterfully on the '72 campaign and the Hell's Angels.,He generally reports very well on all kinds of things.,en,English,66,54,"[     0   1529 113771  31347 126351     98     70    242  12825  80399
    136     70  43153     25      7  26902      7      5      2      2
   1529 137567 117729   4552   5299     98    756   8562      7    111
   8966      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],33
5376eeab5f,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Professor of Music David Cope claims to have written a 43rd Mozart Symphony.,en,English,127,76,"[     0   6765  83664     13      4     10  16030    111  19612     99
     70  12535    111  39897     99   7789  36676      4 140526     47
    765  75935     10   4828      6   2208 138431    954     39  75189
     53      5      2      2  43552    111  13703   6765  83664     13
 140526     47    765  59121     10   6260   4216 138431   4843     39
  75189     53      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",54
8c13298d0d,how long has he been in his present position,How long has did he hold his last position?,en,English,44,43,"[    0  3642  4989  1556   764  2809    23  1919 13379 19069     2     2
 11249  4989  1556  6777   764 16401  1919  4568 19069    32     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],23
487254b38f,"Pero ser igual no es equivalente a ser el mismo, idéntico o similar.",Igualdad no significa idéntico.,es,Spanish,68,31,"[     0   7490    520  15353    110    198 155087     10    520     88
   9850      4  60788  13886     36  21373      5      2      2 141096
  12409    110  12330  60788  13886      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],27
e3407d9498,taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah,It was easy to do and did not take much effort.  ,en,English,234,49,"[     0  39958   1257    390     70  13505  68403  13505    221    398
   3714   5299    450     25      7     17   1902  32195    297  68018
     17  55950    450   2685    509     10   5915    111     10   5915
    111  71834    136     10   5915    111   4488  23409   3934     10
   5915    111    450    136     17   1660  32195    297   2174   2174
    442     21  14437    136   2174    442  34739    398   3714   1884
 152725      2      2   1650    509  23468     47     54    136   6777
    959   5646   5045  71834      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",76
c0b4b505b1,Δεν ήθελαν να μείνουν αιχμάλωτοι,Όλοι τρομοκρατήθηκαν στο να αποδεσμευθούν από την επιτήρηση.,el,Greek,32,60,"[     0  12682 129059   1598    386    558  50057   3819 242130   1206
  56199  71038      2      2 182226 202619  65822   1007    386   3754
  18388  37815  10917  35668    679    511 120740  96009  25954      5
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],31
e272ba4956,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,"There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.",en,English,194,112,"[     0   4939   4378   6383   1556  62816  29367  48800 117989    237
     10 144521     86   2594  32354   6637     10  11001  11037    831
  75060     47     10 134003     99     10  92319   3622  11034   3501
  48716  11037      7  75060    214     47     70   5701  43373      5
      2      2   8622    621    110  11034  60212      7      4  59499
     47   4939   4378   6383      4  17721   1632    707  48716  11037
      7  75060    214     47     10  43373      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",68
d5d85d56a1,uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought was timid ended up being the last one to learn.,en,English,119,66,"[     0  38074     70   1632    642  17569   2806    186     70   2684
 144303  38074  69347   1810     47    186     70   1632    450 179933
    678    442    136    509     70   5117     47  30698      2      2
    581   1632    642  17569    509 144303 134620   1257   8035     70
   4568   1632     47  30698      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",46
e826855170,"C'est ce que fait Sidewalk. Il enregistre les URL des pages de transaction de TicketMaster, où vous achetez des billets pour des spectacles spécifiques.",Marchant sur le côté rien a été enregistré.,fr,French,152,43,"[     0    313     25    525    405     41   3193  24383  94449      5
    891     22  93009    199  31862    224  37967      8 124161      8
  80304 116527      4  11497   1023     10   1430  19544    224  59138
      7    578    224 131108      7 108290      7      5      2      2
  11994   1236    613     95  34985  15324     10   5325 214420      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",51
074b3a9399,"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.",Mud and rocks were swept 200 miles down the river.,en,English,125,50,"[     0   2161    201    190   4347     10  46889    111  51400    136
  13950      7    509  52113   6328   7565    390   1460  63448     25
      7  22392  32547     15  23267  72773    107 217394     16    645
     10  31461     53      4    200  30319    714   3395      5      2
      2   2758     71    136  13950      7   3542  52113   6328   1781
  43222   7565     70  96113      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",56
5c1bdb04d2,"Откритието, което прикова цялото въображение на света, бе направено от един дърводелец – Джеймс Уилсън Маршал, в дъскорезницата на Джон Съттър на американската река в Колома, която се намира на средата между Сакраменто и езерото Тахо.",Джеймс Уилсън Маршал не е направил нищо особено.,bg,Bulgarian,234,48,"[     0   3858  60240  13432      4   4649    440   7343 111149  39540
   6737  53222     29  13435      4   5124 208010    183   4866 127805
  10347   8207     46 217159    447   3873  63522  10327   2180    547
      4     49  74560 101690   1316  67855     29  85524    589   1669
  25067     29 186777 105424     49 106129    723      4   5724    114
  38095     29 140198   5842   5251   9921   1488    328     35 174667
    328   3374  15891      5      2      2 217159    447   3873  63522
  10327   2180    547     77    218 113932  33318  28213      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",80
73f94240e4,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit away from Buckner.,en,English,66,35,"[     0   3229   2685    509     70  16446    450    509  12096    111
   5962     47 162715   1679     47 162715   1679      2      2    581
  16446    509   5962  16065   1295 162715   1679      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],29
b10555165f,"Мы просто пытаемся выяснить, что происходит.","Мы также стараемся выяснить, что произошло вчера.",ru,Russian,44,49,"[     0   7796   3709  29846  39065 223524      4    414  39768      5
      2      2   7796   5058  21571  39065 223524      4    414  89476
  40326      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],23
e762d232b7,Jon ran as the tunnel collapsed behind him.,The tunnel collapsed behind Jon as he ran.,en,English,43,42,"[     0  21240  13028    237     70  80208   3365 127966     71  50155
   4049      5      2      2    581  80208   3365 127966     71  50155
  21240    237    764  13028      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],26
f5240c73a5,"Nilishtuka Rebecca Christain alipotaja kuwa imebarikiwa maneno yanayo funga [XVI,3] of  Vikki Carr's song, `hayo ndiyo yote iliyopo?",Nilidhani kuwa nakala ya hizo nyimbo ilikuwa ya kigeni.,sw,Swahili,132,55,"[     0  77175   7992   8654 180908  31745  25500  73800  16115   1922
   5431   1299 153230 128231  71911      6 134163    378   1542  11839
      4  96386    111    582   5508   3980     42     25      7  11531
      4   9473  12862     31  84641  53091 207199     32      2      2
   1520    150 111263   1922     24   6498    151  19712 222376  98704
    151    200  33781      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",55
8732d335c3,"Slope vs. Ein Großteil der Debatte befasst sich damit, welche Probleme mit Abtreibungen verbunden sind.",Die Abtreibungs Debatte ist ein großes Thema.,de,German,103,45,"[     0    159  89059  20209      5   2991  40607  35617    122  74106
     67 175886    271    833   9168      4  18644  39344    491   3157
   2921   2566   7462 106089   1276      5      2      2    622   3157
   2921   2566  17561  74106     67    443    599 137908  19536      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",41
35fcf00a3b,Stampede aslında sığırların çayırlarda yuvarlanmasıyla ilgili tüm teknikleri ve heyecanı göstermek için tasarlandı.,Stampede'nin sığırlarla ilgisi yoktu.,tr,Turkish,115,37,"[     0 159703   4196  78618     91  70517     42   2238 208118     42
   3793 166273     42  36297   7809  10522  10112  11018   1341    173
  89779   1057 124517     92   1099   3251    147  18312      5      2
      2 159703   4196     25    694     91  70517     42  12643  81321
     14  11767    458      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",45
4a8b7082ab,"Trong khi đó, Không quân mua SR71, giờ là chiếc A-12, chúng tôi đã làm việc với CIA.",Không quân không có bất kỳ máy bay nào.,vi,Vietnamese,84,39,"[    0 12818  1907  2275     4 13887 29225  7449 26098 15770     4  8757
   580 20336    62  9955     4  4006  2259  1408  1839  2735  1116 64930
     5     2     2 13887 29225   687   524  9985 13850  6184  9118  3941
     5     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",38
8bb5b913fb,yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it,"You hate foreign films, right?",en,English,164,30,"[     0 152725    442     83    442     83    136     17  57767    398
   2301     25     18    765     47   1284    398   3714   2174    398
   6713     99  13505    765    398  17669  51592   2499    111     70
 117085   1413    118   1413    118  72304     70  92265  72304  38074
   1413    118    442    442      2      2   2583  35463 110613  54180
      4   7108     32      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",54
fd6851b32c,so you know it's something we we have tried to help but yeah,"If they didn't care, neither did we.",en,English,60,36,"[     0    221    398   3714    442     25      7   9844    642    642
    765  37842     47   4358   1284 152725      2      2   4263   1836
  15935     25     18    517      4   2725   9319   6777    642      5
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],31
